JumpSize,DiskMultiplier,RecentWindow,PathLength,MaxAngleDeg,RuntimeUs,AvgIterationTimeUs,Track,Run,PathFile
2,1,3,485.55,69.5764,2239768,1609,track1,1,path_1.cpp
2,1,3,484.9,68.9184,2216379,1647,track1,2,path_2.cpp
2,1,3,486.701,83.2372,2228047,1621,track1,3,path_3.cpp
2,1,5,482.29,54.6917,3092263,1748,track1,1,path_4.cpp
2,1,5,484.034,68.9848,3075884,1703,track1,2,path_5.cpp
2,1,5,484.071,58.9264,3048034,1703,track1,3,path_6.cpp
2,1,7,482.323,62.0052,4184030,1861,track1,1,path_7.cpp
2,1,7,481.195,52.4511,4494331,1938,track1,2,path_8.cpp
2,1,7,482.373,64.5422,4107350,1846,track1,3,path_9.cpp
2,1,10,483.798,86.4267,5654132,2076,track1,1,path_10.cpp
2,1,10,480.528,55.2119,5981121,2104,track1,2,path_11.cpp
2,1,10,481.844,59.777,6130587,2098,track1,3,path_12.cpp
2,2,3,483.438,66.627,3337016,2380,track1,1,path_13.cpp
2,2,3,482.299,62.5523,3307988,2404,track1,2,path_14.cpp
2,2,3,479.191,59.2513,3592898,2594,track1,3,path_15.cpp
2,2,5,480.024,60.0385,5121359,2778,track1,1,path_16.cpp
2,2,5,481.679,54.6255,4917118,2691,track1,2,path_17.cpp
2,2,5,480.174,70.1314,4889957,2745,track1,3,path_18.cpp
2,2,7,479.27,60.661,7152112,3145,track1,1,path_19.cpp
2,2,7,480.815,64.4105,6584237,3006,track1,2,path_20.cpp
2,2,7,479.455,57.253,6565191,2985,track1,3,path_21.cpp
2,2,10,477.668,50.3424,10340059,3565,track1,1,path_22.cpp
2,2,10,477.954,53.1857,10700573,3649,track1,2,path_23.cpp
2,2,10,477.652,50.6097,10348589,3585,track1,3,path_24.cpp
2,3,3,482.314,69.5488,3992425,3013,track1,1,path_25.cpp
2,3,3,480.057,72.9188,4295700,3156,track1,2,path_26.cpp
2,3,3,480.522,82.149,4176356,3095,track1,3,path_27.cpp
2,3,5,479.121,56.1982,6483469,3622,track1,1,path_28.cpp
2,3,5,479.129,79.0967,6986042,3757,track1,2,path_29.cpp
2,3,5,479.3,59.0536,6539270,3671,track1,3,path_30.cpp
2,3,7,477.512,50.5343,9289698,4190,track1,1,path_31.cpp
2,3,7,478.486,68.2566,9293869,4237,track1,2,path_32.cpp
2,3,7,478.562,80.4632,9289021,4174,track1,3,path_33.cpp
2,3,10,478.687,66.6759,14398373,5022,track1,1,path_34.cpp
2,3,10,477.854,69.2508,13302700,4870,track1,2,path_35.cpp
2,3,10,477.2,59.3496,15339921,5161,track1,3,path_36.cpp
3,1,3,485.597,68.202,2190202,2110,track1,1,path_37.cpp
3,1,3,483.371,69.9797,2330961,2180,track1,2,path_38.cpp
3,1,3,485.697,76.3408,2296444,2130,track1,3,path_39.cpp
3,1,5,482.093,55.7267,2895214,2165,track1,1,path_40.cpp
3,1,5,483.906,60.0032,3005546,2214,track1,2,path_41.cpp
3,1,5,482.565,65.493,2892838,2147,track1,3,path_42.cpp
3,1,7,481.049,62.7264,3676018,2303,track1,1,path_43.cpp
3,1,7,481.459,59.2629,3852026,2337,track1,2,path_44.cpp
3,1,7,481.63,67.1807,3691995,2288,track1,3,path_45.cpp
3,1,10,480.575,51.0574,5232877,2546,track1,1,path_46.cpp
3,1,10,481.635,44.0005,5393461,2565,track1,2,path_47.cpp
3,1,10,480.599,67.1942,5019631,2496,track1,3,path_48.cpp
3,2,3,480.457,67.4515,3226642,3064,track1,1,path_49.cpp
3,2,3,483.043,67.3235,3293731,3095,track1,2,path_50.cpp
3,2,3,480.517,61.3993,3357992,3086,track1,3,path_51.cpp
3,2,5,478.779,62.621,4466478,3298,track1,1,path_52.cpp
3,2,5,478.719,53.6639,4403374,3293,track1,2,path_53.cpp
3,2,5,478.661,58.1489,4872746,3500,track1,3,path_54.cpp
3,2,7,477.815,52.7938,6042277,3615,track1,1,path_55.cpp
3,2,7,478.707,59.9483,5740908,3581,track1,2,path_56.cpp
3,2,7,480.373,63.6591,5969809,3629,track1,3,path_57.cpp
3,2,10,478.309,71.16,8581633,4098,track1,1,path_58.cpp
3,2,10,477.678,49.623,9468768,4280,track1,2,path_59.cpp
3,2,10,477.507,71.7511,7416604,3913,track1,3,path_60.cpp
3,3,3,480.893,66.6378,4349405,3954,track1,1,path_61.cpp
3,3,3,480.031,72.7323,4214061,3942,track1,2,path_62.cpp
3,3,3,481.366,88.0048,3930438,3750,track1,3,path_63.cpp
3,3,5,480.602,60.7287,5741810,4188,track1,1,path_64.cpp
3,3,5,479.763,70.1303,5509594,4199,track1,2,path_65.cpp
3,3,5,478.475,54.528,5786005,4270,track1,3,path_66.cpp
3,3,7,479.324,60.1432,7380060,4635,track1,1,path_67.cpp
3,3,7,480.473,54.7551,7809435,4799,track1,2,path_68.cpp
3,3,7,478.903,56.4521,8032956,4813,track1,3,path_69.cpp
3,3,10,478.147,70.1651,12236160,5701,track1,1,path_70.cpp
3,3,10,477.408,67.9675,11538509,5566,track1,2,path_71.cpp
3,3,10,478.96,58.5702,12172373,5661,track1,3,path_72.cpp
4,1,3,483.933,77.6075,2436851,2623,track1,1,path_73.cpp
4,1,3,485.578,57.261,2296299,2466,track1,2,path_74.cpp
4,1,3,484.452,53.3979,2293066,2533,track1,3,path_75.cpp
4,1,5,482.461,78.0243,2822876,2566,track1,1,path_76.cpp
4,1,5,483.085,65.5753,2849806,2646,track1,2,path_77.cpp
4,1,5,484.696,79.4048,2808893,2615,track1,3,path_78.cpp
4,1,7,482.146,56.1809,3772140,2753,track1,1,path_79.cpp
4,1,7,483.301,57.861,3603020,2698,track1,2,path_80.cpp
4,1,7,479.991,69.4221,3862436,2752,track1,3,path_81.cpp
4,1,10,480.341,63.467,4814247,2884,track1,1,path_82.cpp
4,1,10,480.92,55.8178,4657553,2859,track1,2,path_83.cpp
4,1,10,479.515,66.9627,4635789,2900,track1,3,path_84.cpp
4,2,3,481.925,85.7623,3376230,3626,track1,1,path_85.cpp
4,2,3,483.089,84.7568,3215347,3457,track1,2,path_86.cpp
4,2,3,481.088,58.0773,3187761,3530,track1,3,path_87.cpp
4,2,5,478.971,62.0505,4172565,3725,track1,1,path_88.cpp
4,2,5,481.211,70.2999,4213949,3745,track1,2,path_89.cpp
4,2,5,480.913,72.0281,4395675,3835,track1,3,path_90.cpp
4,2,7,479.275,71.3079,5425021,4078,track1,1,path_91.cpp
4,2,7,478.879,57.3792,5695330,4206,track1,2,path_92.cpp
4,2,7,480.694,77.0929,5455572,3987,track1,3,path_93.cpp
4,2,10,480.16,71.2055,7369862,4445,track1,1,path_94.cpp
4,2,10,478.176,58.7141,7587593,4532,track1,2,path_95.cpp
4,2,10,478.458,65.8095,7658507,4678,track1,3,path_96.cpp
4,3,3,481.13,66.8472,4130815,4394,track1,1,path_97.cpp
4,3,3,482.368,56.0519,3756089,4206,track1,2,path_98.cpp
4,3,3,482.299,74.7958,4010499,4335,track1,3,path_99.cpp
4,3,5,482.109,69.8726,5083564,4646,track1,1,path_100.cpp
4,3,5,481.898,58.6492,5379518,4794,track1,2,path_101.cpp
4,3,5,480.871,81.1201,5622998,5025,track1,3,path_102.cpp
4,3,7,480.377,78.9959,6880449,5232,track1,1,path_103.cpp
4,3,7,481.357,78.3442,7288679,5320,track1,2,path_104.cpp
4,3,7,479.96,66.8884,7169461,5248,track1,3,path_105.cpp
4,3,10,478.627,55.4436,9911012,5988,track1,1,path_106.cpp
4,3,10,477.897,71.8886,10020315,6014,track1,2,path_107.cpp
4,3,10,478.073,63.8656,9636285,5915,track1,3,path_108.cpp
5,1,3,487.646,71.2783,2416003,2809,track1,1,path_109.cpp
5,1,3,485.859,67.5906,2229692,2660,track1,2,path_110.cpp
5,1,3,484.673,77.352,2306849,2816,track1,3,path_111.cpp
5,1,5,483.91,71.9348,2887639,2861,track1,1,path_112.cpp
5,1,5,486.026,56.3424,2928110,3003,track1,2,path_113.cpp
5,1,5,483.885,77.3326,2749230,2751,track1,3,path_114.cpp
5,1,7,482.705,65.1912,3569966,3156,track1,1,path_115.cpp
5,1,7,481.714,69.4046,3602335,3076,track1,2,path_116.cpp
5,1,7,481.312,66.0549,3748950,3137,track1,3,path_117.cpp
5,1,10,481.689,56.0971,4437102,3129,track1,1,path_118.cpp
5,1,10,480.156,55.5586,4874531,3289,track1,2,path_119.cpp
5,1,10,483.822,62.793,4326621,3139,track1,3,path_120.cpp
5,2,3,483.169,78.036,3358106,3960,track1,1,path_121.cpp
5,2,3,481.755,65.5157,3430032,4117,track1,2,path_122.cpp
5,2,3,482.959,77.1571,3293115,3906,track1,3,path_123.cpp
5,2,5,479.106,60.9944,4398482,4320,track1,1,path_124.cpp
5,2,5,480.583,74.3566,4140384,4128,track1,2,path_125.cpp
5,2,5,481.145,68.0325,4276221,4332,track1,3,path_126.cpp
5,2,7,483.834,68.629,4862529,4400,track1,1,path_127.cpp
5,2,7,480.3,69.3869,5277377,4445,track1,2,path_128.cpp
5,2,7,480.631,60.6192,5285655,4490,track1,3,path_129.cpp
5,2,10,480.409,57.0472,7429360,5006,track1,1,path_130.cpp
5,2,10,480.528,77.1121,7031740,4990,track1,2,path_131.cpp
5,2,10,480.718,80.8549,7177487,4946,track1,3,path_132.cpp
5,3,3,482.342,67.348,4033198,4784,track1,1,path_133.cpp
5,3,3,483.763,66.7926,4029090,4895,track1,2,path_134.cpp
5,3,3,484.321,72.1063,4201990,4990,track1,3,path_135.cpp
5,3,5,481.761,60.5803,4939596,5087,track1,1,path_136.cpp
5,3,5,482.68,63.4803,5505815,5228,track1,2,path_137.cpp
5,3,5,479.809,68.4089,5182515,5256,track1,3,path_138.cpp
5,3,7,481.48,68.3411,6036954,5390,track1,1,path_139.cpp
5,3,7,481.435,68.623,6505615,5627,track1,2,path_140.cpp
5,3,7,481.971,77.0112,6782529,5675,track1,3,path_141.cpp
5,3,10,481.716,61.583,8527019,6090,track1,1,path_142.cpp
5,3,10,477.95,58.5504,9072870,6331,track1,2,path_143.cpp
5,3,10,478.333,62.3949,9174892,6310,track1,3,path_144.cpp
2,1,3,486.084,72.9538,2357170,1726,track20,1,path_145.cpp
2,1,3,483.922,89.6915,2510312,1884,track20,2,path_146.cpp
2,1,3,487.903,73.4163,2226414,1680,track20,3,path_147.cpp
2,1,5,483.441,66.8325,3217039,1801,track20,1,path_148.cpp
2,1,5,483.044,76.0556,3246312,1823,track20,2,path_149.cpp
2,1,5,484.364,63.0959,3047286,1725,track20,3,path_150.cpp
2,1,7,483.262,77.5992,4274271,1941,track20,1,path_151.cpp
2,1,7,483.823,65.3158,4186041,1921,track20,2,path_152.cpp
2,1,7,482.461,67.6733,4245386,1929,track20,3,path_153.cpp
2,1,10,481.805,65.2574,6135627,2168,track20,1,path_154.cpp
2,1,10,480.957,80.0586,6039580,2138,track20,2,path_155.cpp
2,1,10,480.846,61.2395,6032243,2151,track20,3,path_156.cpp
2,2,3,482.098,74.2361,3305800,2443,track20,1,path_157.cpp
2,2,3,484.429,65.5047,3519502,2589,track20,2,path_158.cpp
2,2,3,480.623,53.4955,3810310,2692,track20,3,path_159.cpp
2,2,5,480.381,53.8962,5175047,2818,track20,1,path_160.cpp
2,2,5,480.651,69.9462,4924723,2799,track20,2,path_161.cpp
2,2,5,482.869,64.1282,5080711,2783,track20,3,path_162.cpp
2,2,7,479.791,65.1913,7335247,3193,track20,1,path_163.cpp
2,2,7,479.701,51.1486,7010833,3176,track20,2,path_164.cpp
2,2,7,478.2,60.5508,7025830,3163,track20,3,path_165.cpp
2,2,10,478.57,59.4706,9920213,3595,track20,1,path_166.cpp
2,2,10,478.974,61.7738,11046837,3730,track20,2,path_167.cpp
2,2,10,478.679,53.5133,10779249,3723,track20,3,path_168.cpp
2,3,3,481.098,67.3574,4386555,3213,track20,1,path_169.cpp
2,3,3,481.163,72.789,4541370,3371,track20,2,path_170.cpp
2,3,3,481.068,69.1698,4758743,3325,track20,3,path_171.cpp
2,3,5,480.883,78.2684,6902712,3771,track20,1,path_172.cpp
2,3,5,480.759,66.2989,6375727,3685,track20,2,path_173.cpp
2,3,5,479.9,67.757,6654242,3668,track20,3,path_174.cpp
2,3,7,478.409,78.9599,9566200,4276,track20,1,path_175.cpp
2,3,7,479.399,72.014,8643979,4110,track20,2,path_176.cpp
2,3,7,478.949,54.7748,10585786,4477,track20,3,path_177.cpp
2,3,10,478.855,68.021,16810407,5389,track20,1,path_178.cpp
2,3,10,478.575,58.0618,15209025,5221,track20,2,path_179.cpp
2,3,10,478.625,72.9065,13305310,4898,track20,3,path_180.cpp
3,1,3,485.297,76.5347,2266919,2196,track20,1,path_181.cpp
3,1,3,486.837,84.4553,2310939,2198,track20,2,path_182.cpp
3,1,3,485.543,74.535,2211034,2089,track20,3,path_183.cpp
3,1,5,481.764,61.3731,3246422,2333,track20,1,path_184.cpp
3,1,5,484.267,77.7359,3117500,2254,track20,2,path_185.cpp
3,1,5,481.911,76.5203,3098351,2385,track20,3,path_186.cpp
3,1,7,481.839,66.1171,3589666,2267,track20,1,path_187.cpp
3,1,7,481.919,72.3536,3807142,2382,track20,2,path_188.cpp
3,1,7,483.191,62.3635,3642041,2276,track20,3,path_189.cpp
3,1,10,479.344,64.36,5722297,2670,track20,1,path_190.cpp
3,1,10,480.582,60.471,5358539,2563,track20,2,path_191.cpp
3,1,10,481.28,69.1976,5392608,2561,track20,3,path_192.cpp
3,2,3,481.246,85.8515,3476910,3258,track20,1,path_193.cpp
3,2,3,482.539,58.6904,3287408,3113,track20,2,path_194.cpp
3,2,3,483.496,66.6489,3334078,3115,track20,3,path_195.cpp
3,2,5,481.287,71.4336,4569847,3405,track20,1,path_196.cpp
3,2,5,479.448,68.8539,4706222,3410,track20,2,path_197.cpp
3,2,5,480.056,69.3231,4806028,3403,track20,3,path_198.cpp
3,2,7,480.347,64.1968,6347070,3760,track20,1,path_199.cpp
3,2,7,479.34,59.0795,6087590,3709,track20,2,path_200.cpp
3,2,7,481.238,64.9926,6163499,3758,track20,3,path_201.cpp
3,2,10,478.013,62.8792,9065899,4286,track20,1,path_202.cpp
3,2,10,477.936,52.2351,8826447,4213,track20,2,path_203.cpp
3,2,10,477.255,49.7839,8522740,4202,track20,3,path_204.cpp
3,3,3,482.263,69.1926,4424410,4007,track20,1,path_205.cpp
3,3,3,479.698,53.9294,4256920,3974,track20,2,path_206.cpp
3,3,3,480.284,53.2292,4136341,3894,track20,3,path_207.cpp
3,3,5,479.308,65.5042,5871504,4333,track20,1,path_208.cpp
3,3,5,480.386,63.9846,6010055,4351,track20,2,path_209.cpp
3,3,5,479.576,67.3056,5859444,4382,track20,3,path_210.cpp
3,3,7,479.618,58.9818,7759428,4804,track20,1,path_211.cpp
3,3,7,478.601,57.9163,8229430,4945,track20,2,path_212.cpp
3,3,7,479.051,65.9808,8335723,4961,track20,3,path_213.cpp
3,3,10,477.953,75.0118,11672675,5655,track20,1,path_214.cpp
3,3,10,477.589,68.6383,11475392,5644,track20,2,path_215.cpp
3,3,10,479.825,63.7508,10656555,5390,track20,3,path_216.cpp
4,1,3,487.346,62.7949,2439682,2634,track20,1,path_217.cpp
4,1,3,484.676,72.8376,2477275,2658,track20,2,path_218.cpp
4,1,3,484.144,72.7726,2416902,2650,track20,3,path_219.cpp
4,1,5,485.145,70.8297,2911563,2597,track20,1,path_220.cpp
4,1,5,483.013,69.3188,3076885,2752,track20,2,path_221.cpp
4,1,5,483.314,64.2443,3202909,2775,track20,3,path_222.cpp
4,1,7,482.969,56.6694,3555955,2748,track20,1,path_223.cpp
4,1,7,482.31,68.9776,3863693,2797,track20,2,path_224.cpp
4,1,7,482.212,65.8687,3677593,2796,track20,3,path_225.cpp
4,1,10,480.587,54.478,4917697,2984,track20,1,path_226.cpp
4,1,10,483.894,55.0357,5004410,3029,track20,2,path_227.cpp
4,1,10,480.827,59.9927,4630714,2906,track20,3,path_228.cpp
4,2,3,482.271,62.2271,3596252,3833,track20,1,path_229.cpp
4,2,3,484.874,82.8623,3468173,3721,track20,2,path_230.cpp
4,2,3,481.793,61.7915,3438367,3653,track20,3,path_231.cpp
4,2,5,481.092,65.3565,4616133,3938,track20,1,path_232.cpp
4,2,5,480.881,76.6015,4560753,4011,track20,2,path_233.cpp
4,2,5,483.153,66.5494,3897112,3645,track20,3,path_234.cpp
4,2,7,480.523,71.0455,5312768,4108,track20,1,path_235.cpp
4,2,7,479.667,68.7759,5715224,4196,track20,2,path_236.cpp
4,2,7,479.287,69.2618,5466987,4113,track20,3,path_237.cpp
4,2,10,478.799,62.63,7808812,4706,track20,1,path_238.cpp
4,2,10,478.155,52.2777,7836263,4828,track20,2,path_239.cpp
4,2,10,480.554,52.9008,7954870,4786,track20,3,path_240.cpp
4,3,3,481.558,73.6565,4208160,4599,track20,1,path_241.cpp
4,3,3,482.189,63.5402,4025955,4483,track20,2,path_242.cpp
4,3,3,483.475,65.1001,3971919,4355,track20,3,path_243.cpp
4,3,5,480.881,72.9015,5293767,4830,track20,1,path_244.cpp
4,3,5,483,64.0022,5345067,4885,track20,2,path_245.cpp
4,3,5,479.673,50.7191,5580200,4873,track20,3,path_246.cpp
4,3,7,480.121,65.3948,7803211,5553,track20,1,path_247.cpp
4,3,7,480.226,74.2897,7773173,5686,track20,2,path_248.cpp
4,3,7,480.694,83.2309,7193765,5231,track20,3,path_249.cpp
4,3,10,481.806,75.6193,10010643,6005,track20,1,path_250.cpp
4,3,10,478.395,68.1339,9518691,5930,track20,2,path_251.cpp
4,3,10,478.35,52.9908,10373044,6148,track20,3,path_252.cpp
5,1,3,487.019,71.91,2642803,3105,track20,1,path_253.cpp
5,1,3,485.086,62.2642,2487727,3019,track20,2,path_254.cpp
5,1,3,484.794,72.2601,2445783,2918,track20,3,path_255.cpp
5,1,5,486.745,62.327,3033190,3169,track20,1,path_256.cpp
5,1,5,484.207,67.5992,3011894,2999,track20,2,path_257.cpp
5,1,5,484.783,69.342,3039883,3003,track20,3,path_258.cpp
5,1,7,484.735,58.4809,3796518,3179,track20,1,path_259.cpp
5,1,7,482.379,70.0085,3905954,3214,track20,2,path_260.cpp
5,1,7,485.247,62.4636,3625317,3109,track20,3,path_261.cpp
5,1,10,483.674,56.5465,4482041,3281,track20,1,path_262.cpp
5,1,10,481.097,64.9283,4473927,3321,track20,2,path_263.cpp
5,1,10,483.325,77.8128,4420583,3240,track20,3,path_264.cpp
5,2,3,486.419,75.8047,3430254,4035,track20,1,path_265.cpp
5,2,3,483.318,65.1954,3144680,3797,track20,2,path_266.cpp
5,2,3,484.44,69.9616,3535094,4248,track20,3,path_267.cpp
5,2,5,482.187,61.8809,4318851,4246,track20,1,path_268.cpp
5,2,5,484.247,76.7735,4366786,4174,track20,2,path_269.cpp
5,2,5,480.633,80.1702,4436482,4349,track20,3,path_270.cpp
5,2,7,480.875,57.7347,5444410,4617,track20,1,path_271.cpp
5,2,7,480.196,61.294,5389298,4598,track20,2,path_272.cpp
5,2,7,479.939,80.2429,5151697,4425,track20,3,path_273.cpp
5,2,10,480.183,64.3603,7233714,5026,track20,1,path_274.cpp
5,2,10,480.646,58.1459,6919831,5069,track20,2,path_275.cpp
5,2,10,480.846,61.3213,7329285,5179,track20,3,path_276.cpp
5,3,3,482.744,85.0496,4113776,4868,track20,1,path_277.cpp
5,3,3,482.262,74.3246,3909558,4761,track20,2,path_278.cpp
5,3,3,486.367,74.5518,3942725,4756,track20,3,path_279.cpp
5,3,5,481.796,75.5502,5273287,5185,track20,1,path_280.cpp
5,3,5,480.272,71.6797,5348649,5343,track20,2,path_281.cpp
5,3,5,480.373,65.5015,5607880,5402,track20,3,path_282.cpp
5,3,7,480.543,63.8865,6952182,5808,track20,1,path_283.cpp
5,3,7,479.438,68.2596,6769167,5688,track20,2,path_284.cpp
5,3,7,483.189,73.5115,6900553,5769,track20,3,path_285.cpp
5,3,10,479.732,70.3986,8546423,6270,track20,1,path_286.cpp
5,3,10,480.965,84.0628,10098550,6791,track20,2,path_287.cpp
5,3,10,481.546,72.9352,8605310,6360,track20,3,path_288.cpp
2,1,3,305.034,75.6881,1319328,1284,FSG23,1,path_289.cpp
2,1,3,306.157,99.8712,1332825,1294,FSG23,2,path_290.cpp
2,1,3,305.574,66.5278,1413517,1347,FSG23,3,path_291.cpp
2,1,5,301.478,58.488,1833012,1406,FSG23,1,path_292.cpp
2,1,5,304.145,74.161,1845925,1393,FSG23,2,path_293.cpp
2,1,5,303.334,68.8283,1875993,1415,FSG23,3,path_294.cpp
2,1,7,302.475,69.2001,2261510,1437,FSG23,1,path_295.cpp
2,1,7,300.963,77.8074,2276943,1407,FSG23,2,path_296.cpp
2,1,7,304.067,107.466,2272292,1420,FSG23,3,path_297.cpp
2,1,10,303.123,53.54,2978713,1514,FSG23,1,path_298.cpp
2,1,10,303.282,95.1406,3134504,1534,FSG23,2,path_299.cpp
2,1,10,301.609,84.1049,3244753,1549,FSG23,3,path_300.cpp
2,2,3,303.569,60.1218,2079173,2018,FSG23,1,path_301.cpp
2,2,3,303.272,69.8001,2017997,1900,FSG23,2,path_302.cpp
2,2,3,302.477,73.6802,2111720,2003,FSG23,3,path_303.cpp
